time,IP,FIR,PD,DML,LHD_det,elm_det,L_prob,H_prob,D_prob,ELM_prob
-5.10008701937181E-16,1000000,1E+019,2,-0.001,1,0,0.3183098862,2.7182818285,0,1E-10
0.0001,1000001,1E+019,3,0.999,1,0,1.3183098862,3.7182818285,1,1.0000000001
0.0002,1000002,1E+019,4,1.999,1,1,2.3183098862,4.7182818285,2,2.0000000001
0.0003,1000003,1E+019,5,2.999,1,0,3.3183098862,5.7182818285,3,3.0000000001
0.0004,1000004,1E+019,6,3.999,1,0,4.3183098862,6.7182818285,4,4.0000000001
0.0005,1000005,1E+019,7,4.999,1,1,5.3183098862,7.7182818285,5,5.0000000001
0.0006,1000006,1E+019,8,5.999,1,0,6.3183098862,8.7182818285,6,6.0000000001
0.0007,1000007,1E+019,9,6.999,1,0,7.3183098862,9.7182818285,7,7.0000000001
0.0008,1000008,1E+019,10,7.999,1,0,8.3183098862,10.7182818285,8,8.0000000001
0.0009,1000009,1E+019,11,8.999,1,0,9.3183098862,11.7182818285,9,9.0000000001
0.001,1000010,1E+019,12,9.999,1,0,10.3183098862,12.7182818285,10,10.0000000001
0.0011,1000011,1E+019,13,10.999,1,0,11.3183098862,13.7182818285,11,11.0000000001
0.0012,1000012,1E+019,14,11.999,1,0,12.3183098862,14.7182818285,12,12.0000000001
0.0013,1000013,1E+019,15,12.999,1,1,13.3183098862,15.7182818285,13,13.0000000001
0.0014,1000014,1E+019,16,13.999,1,0,14.3183098862,16.7182818285,14,14.0000000001
0.0015,1000015,1E+019,17,14.999,1,0,15.3183098862,17.7182818285,15,15.0000000001
0.0016,1000016,1E+019,18,15.999,1,0,16.3183098862,18.7182818285,16,16.0000000001
0.0017,1000017,1E+019,19,16.999,1,0,17.3183098862,19.7182818285,17,17.0000000001
0.0018,1000018,1E+019,20,17.999,1,0,18.3183098862,20.7182818285,18,18.0000000001
0.0019,1000019,1E+019,21,18.999,1,0,19.3183098862,21.7182818285,19,19.0000000001
0.002,1000020,1E+019,22,19.999,1,0,20.3183098862,22.7182818285,20,20.0000000001
0.0021,1000021,1E+019,23,20.999,1,0,21.3183098862,23.7182818285,21,21.0000000001
0.0022,1000022,1E+019,24,21.999,1,0,22.3183098862,24.7182818285,22,22.0000000001
0.0023,1000023,1E+019,25,22.999,1,0,23.3183098862,25.7182818285,23,23.0000000001
0.0024,1000024,1E+019,26,23.999,1,0,24.3183098862,26.7182818285,24,24.0000000001
0.0025,1000025,1E+019,27,24.999,1,0,25.3183098862,27.7182818285,25,25.0000000001
0.0026,1000026,1E+019,28,25.999,1,1,26.3183098862,28.7182818285,26,26.0000000001
0.0027,1000027,1E+019,29,26.999,1,0,27.3183098862,29.7182818285,27,27.0000000001
0.0028,1000028,1E+019,30,27.999,1,1,28.3183098862,30.7182818285,28,28.0000000001
0.0029,1000029,1E+019,31,28.999,2,0,29.3183098862,31.7182818285,29,29.0000000001
0.003,1000030,1E+019,32,29.999,2,0,30.3183098862,32.7182818285,30,30.0000000001
0.0031,1000031,1E+019,33,30.999,2,0,31.3183098862,33.7182818285,31,31.0000000001
0.0032,1000032,1E+019,34,31.999,2,0,32.3183098862,34.7182818285,32,32.0000000001
0.0033,1000033,1E+019,35,32.999,2,0,33.3183098862,35.7182818285,33,33.0000000001
0.0034,1000034,1E+019,36,33.999,2,0,34.3183098862,36.7182818285,34,34.0000000001
0.0035,1000035,1E+019,37,34.999,2,0,35.3183098862,37.7182818285,35,35.0000000001
0.0036,1000036,1E+019,38,35.999,2,0,36.3183098862,38.7182818285,36,36.0000000001
0.0037,1000037,1E+019,39,36.999,2,0,37.3183098862,39.7182818285,37,37.0000000001
0.0038,1000038,1E+019,40,37.999,2,0,38.3183098862,40.7182818285,38,38.0000000001
0.0039,1000039,1E+019,41,38.999,2,0,39.3183098862,41.7182818285,39,39.0000000001
0.004,1000040,1E+019,42,39.999,2,0,40.3183098862,42.7182818285,40,40.0000000001
0.0041,1000041,1E+019,43,40.999,2,0,41.3183098862,43.7182818285,41,41.0000000001
0.0042,1000042,1E+019,44,41.999,2,0,42.3183098862,44.7182818285,42,42.0000000001
0.0043,1000043,1E+019,45,42.999,2,0,43.3183098862,45.7182818285,43,43.0000000001
0.0044,1000044,1E+019,46,43.999,2,0,44.3183098862,46.7182818285,44,44.0000000001
