time,IP,FIR,PD,DML,LHD_label,elm_label
-5.10008701937181E-16,1000000,1E+019,2,-0.001,0,0
0.0001,1000001,1E+019,3,0.999,0,0
0.0002,1000002,1E+019,4,1.999,0,0
0.0003,1000003,1E+019,5,2.999,0,0
0.0004,1000004,1E+019,6,3.999,0,0
0.0005,1000005,1E+019,7,4.999,0,0
0.0006,1000006,1E+019,8,5.999,0,0
0.0007,1000007,1E+019,9,6.999,0,0
0.0008,1000008,1E+019,10,7.999,0,0
0.0009,1000009,1E+019,11,8.999,0,0
0.001,1000010,1E+019,12,9.999,0,0
0.0011,1000011,1E+019,13,10.999,0,0
0.0012,1000012,1E+019,14,11.999,0,0
0.0013,1000013,1E+019,15,12.999,1,1
0.0014,1000014,1E+019,16,13.999,1,0
0.0015,1000015,1E+019,17,14.999,1,0
0.0016,1000016,1E+019,18,15.999,1,0
0.0017,1000017,1E+019,19,16.999,1,0
0.0018,1000018,1E+019,20,17.999,1,0
0.0019,1000019,1E+019,21,18.999,1,0
0.002,1000020,1E+019,22,19.999,1,0
0.0021,1000021,1E+019,23,20.999,1,0
0.0022,1000022,1E+019,24,21.999,1,0
0.0023,1000023,1E+019,25,22.999,1,0
0.0024,1000024,1E+019,26,23.999,1,0
0.0025,1000025,1E+019,27,24.999,1,0
0.0026,1000026,1E+019,28,25.999,1,1
0.0027,1000027,1E+019,29,26.999,1,0
0.0028,1000028,1E+019,30,27.999,1,1
0.0029,1000029,1E+019,31,28.999,2,0
0.003,1000030,1E+019,32,29.999,2,0
0.0031,1000031,1E+019,33,30.999,2,0
0.0032,1000032,1E+019,34,31.999,2,0
0.0033,1000033,1E+019,35,32.999,2,0
0.0034,1000034,1E+019,36,33.999,2,0
0.0035,1000035,1E+019,37,34.999,2,0
0.0036,1000036,1E+019,38,35.999,2,0
0.0037,1000037,1E+019,39,36.999,2,0
0.0038,1000038,1E+019,40,37.999,2,0
0.0039,1000039,1E+019,41,38.999,2,0
0.004,1000040,1E+019,42,39.999,2,0
0.0041,1000041,1E+019,43,40.999,2,0
0.0042,1000042,1E+019,44,41.999,2,0
0.0043,1000043,1E+019,45,42.999,2,0
0.0044,1000044,1E+019,46,43.999,2,0
